#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
   -3.300000000   -0.400000000    0.000000000
   -3.200000000   -0.400000000    0.000000000
   -3.100000000   -0.400000000    0.000000000
   -3.000000000   -0.400000000    0.000000000
   -2.900000000   -0.400000000    0.000000000
   -2.800000000   -0.400000000    0.000000001
   -2.700000000   -0.400000000    0.000000002
   -2.600000000   -0.400000000    0.000000006
   -2.500000000   -0.400000000    0.000000017
   -2.400000000   -0.400000000    0.000000046
   -2.300000000   -0.400000000    0.000000118
   -2.200000000   -0.400000000    0.000000289
   -2.100000000   -0.400000000    0.000000683
   -2.000000000   -0.400000000    0.000001551
   -1.900000000   -0.400000000    0.000003383
   -1.800000000   -0.400000000    0.000007091
   -1.700000000   -0.400000000    0.000014279
   -1.600000000   -0.400000000    0.000027626
   -1.500000000   -0.400000000    0.000051355
   -1.400000000   -0.400000000    0.000091722
   -1.300000000   -0.400000000    0.000157395
   -1.200000000   -0.400000000    0.000259500
   -1.100000000   -0.400000000    0.000411068
   -1.000000000   -0.400000000    0.000625629
   -0.900000000   -0.400000000    0.000914848
   -0.800000000   -0.400000000    0.001285313
   -0.700000000   -0.400000000    0.001734991
   -0.600000000   -0.400000000    0.002250162
   -0.500000000   -0.400000000    0.002803875
   -0.400000000   -0.400000000    0.003356848
   -0.300000000   -0.400000000    0.003861294
   -0.200000000   -0.400000000    0.004267390
   -0.100000000   -0.400000000    0.004531271
    0.000000000   -0.400000000    0.004622808
    0.100000000   -0.400000000    0.004531271
    0.200000000   -0.400000000    0.004267390
    0.300000000   -0.400000000    0.003861294
    0.400000000   -0.400000000    0.003356848
    0.500000000   -0.400000000    0.002803875
    0.600000000   -0.400000000    0.002250162
    0.700000000   -0.400000000    0.001734991
    0.800000000   -0.400000000    0.001285313
    0.900000000   -0.400000000    0.000914848
    1.000000000   -0.400000000    0.000625629
    1.100000000   -0.400000000    0.000411068
    1.200000000   -0.400000000    0.000259500
    1.300000000   -0.400000000    0.000157395
    1.400000000   -0.400000000    0.000091722
    1.500000000   -0.400000000    0.000051355
    1.600000000   -0.400000000    0.000027626
    1.700000000   -0.400000000    0.000014279
    1.800000000   -0.400000000    0.000007091
    1.900000000   -0.400000000    0.000003383
    2.000000000   -0.400000000    0.000001551
    2.100000000   -0.400000000    0.000000683
    2.200000000   -0.400000000    0.000000289
    2.300000000   -0.400000000    0.000000118
    2.400000000   -0.400000000    0.000000046
    2.500000000   -0.400000000    0.000000017
    2.600000000   -0.400000000    0.000000006
    2.700000000   -0.400000000    0.000000002
    2.800000000   -0.400000000    0.000000001
    2.900000000   -0.400000000    0.000000000
    3.000000000   -0.400000000    0.000000000
    3.100000000   -0.400000000    0.000000000
    3.200000000   -0.400000000    0.000000000
    3.300000000   -0.400000000    0.000000000
    3.400000000   -0.400000000    0.000000000
    3.500000000   -0.400000000    0.000000000
    3.600000000   -0.400000000    0.000000000
    3.700000000   -0.400000000    0.000000000
    3.800000000   -0.400000000    0.000000000
    3.900000000   -0.400000000    0.000000000
    4.000000000   -0.400000000    0.000000000
    4.100000000   -0.400000000    0.000000000
    4.200000000   -0.400000000    0.000000000
    4.300000000   -0.400000000    0.000000000
    4.400000000   -0.400000000    0.000000000
    4.500000000   -0.400000000    0.000000000
    4.600000000   -0.400000000    0.000000000
    4.700000000   -0.400000000    0.000000000
    4.800000000   -0.400000000    0.000000000
    4.900000000   -0.400000000    0.000000000
    5.000000000   -0.400000000    0.000000000

   -5.000000000   -0.300000000    0.000000000
   -4.900000000   -0.300000000    0.000000000
   -4.800000000   -0.300000000    0.000000000
   -4.700000000   -0.300000000    0.000000000
   -4.600000000   -0.300000000    0.000000000
   -4.500000000   -0.300000000    0.000000000
   -4.400000000   -0.300000000    0.000000000
   -4.300000000   -0.300000000    0.000000000
   -4.200000000   -0.300000000    0.000000000
   -4.100000000   -0.300000000    0.000000000
   -4.000000000   -0.300000000    0.000000000
   -3.900000000   -0.300000000    0.000000000
   -3.800000000   -0.300000000    0.000000000
   -3.700000000   -0.300000000    0.000000000
   -3.600000000   -0.300000000    0.000000000
   -3.500000000   -0.300000000    0.000000000
   -3.400000000   -0.300000000    0.000000000
   -3.300000000   -0.300000000    0.000000000
   -3.200000000   -0.300000000    0.000000000
   -3.100000000   -0.300000000    0.000000000
   -3.000000000   -0.300000000    0.000000000
   -2.900000000   -0.300000000    0.000000000
   -2.800000000   -0.300000000    0.000000001
   -2.700000000   -0.300000000    0.000000002
   -2.600000000   -0.300000000    0.000000007
   -2.500000000   -0.300000000    0.000000020
   -2.400000000   -0.300000000    0.000000053
   -2.300000000   -0.300000000    0.000000135
   -2.200000000   -0.300000000    0.000000332
   -2.100000000   -0.300000000    0.000000786
   -2.000000000   -0.300000000    0.000001784
   -1.900000000   -0.300000000    0.000003891
   -1.800000000   -0.300000000    0.000008156
   -1.700000000   -0.300000000    0.000016424
   -1.600000000   -0.300000000    0.000031777
   -1.500000000   -0.300000000    0.000059072
   -1.400000000   -0.300000000    0.000105505
   -1.300000000   -0.300000000    0.000181047
   -1.200000000   -0.300000000    0.000298496
   -1.100000000   -0.300000000    0.000472840
   -1.000000000   -0.300000000    0.000719645
   -0.900000000   -0.300000000    0.001052325
   -0.800000000   -0.300000000    0.001478462
   -0.700000000   -0.300000000    0.001995715
   -0.600000000   -0.300000000    0.002588303
   -0.500000000   -0.300000000    0.003225224
   -0.400000000   -0.300000000    0.003861294
   -0.300000000   -0.300000000    0.004441545
   -0.200000000   -0.300000000    0.004908667
   -0.100000000   -0.300000000    0.005212202
    0.000000000   -0.300000000    0.005317495
    0.100000000   -0.300000000    0.005212202
    0.200000000   -0.300000000    0.004908667
    0.300000000   -0.300000000    0.004441545
    0.400000000   -0.300000000    0.003861294
    0.500000000   -0.300000000    0.003225224
    0.600000000   -0.300000000    0.002588303
    0.700000000   -0.300000000    0.001995715
    0.800000000   -0.300000000    0.001478462
    0.900000000   -0.300000000    0.001052325
    1.000000000   -0.300000000    0.000719645
    1.100000000   -0.300000000    0.000472840
    1.200000000   -0.300000000    0.000298496
    1.300000000   -0.300000000    0.000181047
    1.400000000   -0.300000000    0.000105505
    1.500000000   -0.300000000    0.000059072
    1.600000000   -0.300000000    0.000031777
    1.700000000   -0.300000000    0.000016424
    1.800000000   -0.300000000    0.000008156
    1.900000000   -0.300000000    0.000003891
    2.000000000   -0.300000000    0.000001784
    2.100000000   -0.300000000    0.000000786
    2.200000000   -0.300000000    0.000000332
    2.300000000   -0.300000000    0.000000135
    2.400000000   -0.300000000    0.000000053
    2.500000000   -0.300000000    0.000000020
    2.600000000   -0.300000000    0.000000007
    2.700000000   -0.300000000    0.000000002
    2.800000000   -0.300000000    0.000000001
    2.900000000   -0.300000000    0.000000000
    3.000000000   -0.300000000    0.000000000
    3.100000000   -0.300000000    0.000000000
    3.200000000   -0.300000000    0.000000000
    3.300000000   -0.300000000    0.000000000
    3.400000000   -0.300000000    0.000000000
    3.500000000   -0.300000000    0.000000000
    3.600000000   -0.300000000    0.000000000
    3.700000000   -0.300000000    0.000000000
    3.800000000   -0.300000000    0.000000000
    3.900000000   -0.300000000    0.000000000
    4.000000000   -0.300000000    0.000000000
    4.100000000   -0.300000000    0.000000000
    4.200000000   -0.300000000    0.000000000
    4.300000000   -0.300000000    0.000000000
    4.400000000   -0.300000000    0.000000000
    4.500000000   -0.300000000    0.000000000
    4.600000000   -0.300000000    0.000000000
    4.700000000   -0.300000000    0.000000000
    4.800000000   -0.300000000    0.000000000
    4.900000000   -0.300000000    0.000000000
    5.000000000   -0.300000000    0.000000000

   -5.000000000   -0.200000000    0.000000000
   -4.900000000   -0.200000000    0.000000000
   -4.800000000   -0.200000000    0.000000000
   -4.700000000   -0.200000000    0.000000000
   -4.600000000   -0.200000000    0.000000000
   -4.500000000   -0.200000000    0.000000000
   -4.400000000   -0.200000000    0.000000000
   -4.300000000   -0.200000000    0.000000000
   -4.200000000   -0.200000000    0.000000000
   -4.100000000   -0.200000000    0.000000000
   -4.000000000   -0.200000000    0.000000000
   -3.900000000   -0.200000000    0.000000000
   -3.800000000   -0.200000000    0.000000000
   -3.700000000   -0.200000000    0.000000000
   -3.600000000   -0.200000000    0.000000000
   -3.500000000   -0.200000000    0.000000000
   -3.400000000   -0.200000000    0.000000000
   -3.300000000   -0.200000000    0.000000000
   -3.200000000   -0.200000000    0.000000000
   -3.100000000   -0.200000000    0.000000000
   -3.000000000   -0.200000000    0.000000000
   -2.900000000   -0.200000000    0.000000000
   -2.800000000   -0.200000000    0.000000001
   -2.700000000   -0.200000000    0.000000003
   -2.600000000   -0.200000000    0.000000008
   -2.500000000   -0.200000000    0.000000022
   -2.400000000   -0.200000000    0.000000058
   -2.300000000   -0.200000000    0.000000149
   -2.200000000   -0.200000000    0.000000367
   -2.100000000   -0.200000000    0.000000868
   -2.000000000   -0.200000000    0.000001971
   -1.900000000   -0.200000000    0.000004301
   -1.800000000   -0.200000000    0.000009014
   -1.700000000   -0.200000000    0.000018152
   -1.600000000   -0.200000000    0.000035120
   -1.500000000   -0.200000000    0.000065285
   -1.400000000   -0.200000000    0.000116601
   -1.300000000   -0.200000000    0.000200088
   -1.200000000   -0.200000000    0.000329889
   -1.100000000   -0.200000000    0.000522569
   -1.000000000   -0.200000000    0.000795330
   -0.900000000   -0.200000000    0.001162999
   -0.800000000   -0.200000000    0.001633953
   -0.700000000   -0.200000000    0.002205606
   -0.600000000   -0.200000000    0.002860517
   -0.500000000   -0.200000000    0.003564424
   -0.400000000   -0.200000000    0.004267390
   -0.300000000   -0.200000000    0.004908667
   -0.200000000   -0.200000000    0.005424916
   -0.100000000   -0.200000000    0.005760374
    0.000000000   -0.200000000    0.005876741
    0.100000000   -0.200000000    0.005760374
    0.200000000   -0.200000000    0.005424916
    0.300000000   -0.200000000    0.004908667
    0.400000000   -0.200000000    0.004267390
    0.500000000   -0.200000000    0.003564424
    0.600000000   -0.200000000    0.002860517
    0.700000000   -0.200000000    0.002205606
    0.800000000   -0.200000000    0.001633953
    0.900000000   -0.200000000    0.001162999
    1.000000000   -0.200000000    0.000795330
    1.100000000   -0.200000000    0.000522569
    1.200000000   -0.200000000    0.000329889
    1.300000000   -0.200000000    0.000200088
    1.400000000   -0.200000000    0.000116601
    1.500000000   -0.200000000    0.000065285
    1.600000000   -0.200000000    0.000035120
    1.700000000   -0.200000000    0.000018152
    1.800000000   -0.200000000    0.000009014
    1.900000000   -0.200000000    0.000004301
    2.000000000   -0.200000000    0.000001971
    2.100000000   -0.200000000    0.000000868
    2.200000000   -0.200000000    0.000000367
    2.300000000   -0.200000000    0.000000149
    2.400000000   -0.200000000    0.000000058
    2.500000000   -0.200000000    0.000000022
    2.600000000   -0.200000000    0.000000008
    2.700000000   -0.200000000    0.000000003
    2.800000000   -0.200000000    0.000000001
    2.900000000   -0.200000000    0.000000000
    3.000000000   -0.200000000    0.000000000
    3.100000000   -0.200000000    0.000000000
    3.200000000   -0.200000000    0.000000000
    3.300000000   -0.200000000    0.000000000
    3.400000000   -0.200000000    0.000000000
    3.500000000   -0.200000000    0.000000000
    3.600000000   -0.200000000    0.000000000
    3.700000000   -0.200000000    0.000000000
    3.800000000   -0.200000000    0.000000000
    3.900000000   -0.200000000    0.000000000
    4.000000000   -0.200000000    0.000000000
    4.100000000   -0.200000000    0.000000000
    4.200000000   -0.200000000    0.000000000
    4.300000000   -0.200000000    0.000000000
    4.400000000   -0.200000000    0.000000000
    4.500000000   -0.200000000    0.000000000
    4.600000000   -0.200000000    0.000000000
    4.700000000   -0.200000000    0.000000000
    4.800000000   -0.200000000    0.000000000
    4.900000000   -0.200000000    0.000000000
    5.000000000   -0.200000000    0.000000000

   -5.000000000   -0.100000000    0.000000000
   -4.900000000   -0.100000000    0.000000000
   -4.800000000   -0.100000000    0.000000000
   -4.700000000   -0.100000000    0.000000000
   -4.600000000   -0.100000000    0.000000000
   -4.500000000   -0.100000000    0.000000000
   -4.400000000   -0.100000000    0.000000000
   -4.300000000   -0.100000000    0.000000000
   -4.200000000   -0.100000000    0.000000000
   -4.100000000   -0.100000000    0.000000000
   -4.000000000   -0.100000000    0.000000000
   -3.900000000   -0.100000000    0.000000000
   -3.800000000   -0.100000000    0.000000000
   -3.700000000   -0.100000000    0.000000000
   -3.600000000   -0.100000000    0.000000000
   -3.500000000   -0.100000000    0.000000000
   -3.400000000   -0.100000000    0.000000000
   -3.300000000   -0.100000000    0.000000000
   -3.200000000   -0.100000000    0.000000000
   -3.100000000   -0.100000000    0.000000000
   -3.000000000   -0.100000000    0.000000000
   -2.900000000   -0.100000000    0.000000000
   -2.800000000   -0.100000000    0.000000001
   -2.700000000   -0.100000000    0.000000003
   -2.600000000   -0.100000000    0.000000008
   -2.500000000   -0.100000000    0.000000023
   -2.400000000   -0.100000000    0.000000062
   -2.300000000   -0.100000000    0.000000159
   -2.200000000   -0.100000000    0.000000390
   -2.100000000   -0.100000000    0.000000922
   -2.000000000   -0.100000000    0.000002093
   -1.900000000   -0.100000000    0.000004567
   -1.800000000   -0.100000000    0.000009571
   -1.700000000   -0.100000000    0.000019274
   -1.600000000   -0.100000000    0.000037291
   -1.500000000   -0.100000000    0.000069322
   -1.400000000   -0.100000000    0.000123811
   -1.300000000   -0.100000000    0.000212461
   -1.200000000   -0.100000000    0.000350289
   -1.100000000   -0.100000000    0.000554883
   -1.000000000   -0.100000000    0.000844511
   -0.900000000   -0.100000000    0.001234915
   -0.800000000   -0.100000000    0.001734991
   -0.700000000   -0.100000000    0.002341993
   -0.600000000   -0.100000000    0.003037402
   -0.500000000   -0.100000000    0.003784835
   -0.400000000   -0.100000000    0.004531271
   -0.300000000   -0.100000000    0.005212202
   -0.200000000   -0.100000000    0.005760374
   -0.100000000   -0.100000000    0.006116576
    0.000000000   -0.100000000    0.006240139
    0.100000000   -0.100000000    0.006116576
    0.200000000   -0.100000000    0.005760374
    0.300000000   -0.100000000    0.005212202
    0.400000000   -0.100000000    0.004531271
    0.500000000   -0.100000000    0.003784835
    0.600000000   -0.100000000    0.003037402
    0.700000000   -0.100000000    0.002341993
    0.800000000   -0.100000000    0.001734991
    0.900000000   -0.100000000    0.001234915
    1.000000000   -0.100000000    0.000844511
    1.100000000   -0.100000000    0.000554883
    1.200000000   -0.100000000    0.000350289
    1.300000000   -0.100000000    0.000212461
    1.400000000   -0.100000000    0.000123811
    1.500000000   -0.100000000    0.000069322
    1.600000000   -0.100000000    0.000037291
    1.700000000   -0.100000000    0.000019274
    1.800000000   -0.100000000    0.000009571
    1.900000000   -0.100000000    0.000004567
    2.000000000   -0.100000000    0.000002093
    2.100000000   -0.100000000    0.000000922
    2.200000000   -0.100000000    0.000000390
    2.300000000   -0.100000000    0.000000159
    2.400000000   -0.100000000    0.000000062
    2.500000000   -0.100000000    0.000000023
    2.600000000   -0.100000000    0.000000008
    2.700000000   -0.100000000    0.000000003
    2.800000000   -0.100000000    0.000000001
    2.900000000   -0.100000000    0.000000000
    3.000000000   -0.100000000    0.000000000
    3.100000000   -0.100000000    0.000000000
    3.200000000   -0.100000000    0.000000000
    3.300000000   -0.100000000    0.000000000
    3.400000000   -0.100000000    0.000000000
    3.500000000   -0.100000000    0.000000000
    3.600000000   -0.100000000    0.000000000
    3.700000000   -0.100000000    0.000000000
    3.800000000   -0.100000000    0.000000000
    3.900000000   -0.100000000    0.000000000
    4.000000000   -0.100000000    0.000000000
    4.100000000   -0.100000000    0.000000000
    4.200000000   -0.100000000    0.000000000
    4.300000000   -0.100000000    0.000000000
    4.400000000   -0.100000000    0.000000000
    4.500000000   -0.100000000    0.000000000
    4.600000000   -0.100000000    0.000000000
    4.700000000   -0.100000000    0.000000000
    4.800000000   -0.100000000    0.000000000
    4.900000000   -0.100000000    0.000000000
    5.000000000   -0.100000000    0.000000000

   -5.000000000    0.000000000    0.000000000
   -4.900000000    0.000000000    0.000000000
   -4.800000000    0.000000000    0.000000000
   -4.700000000    0.000000000    0.000000000
   -4.600000000    0.000000000    0.000000000
   -4.500000000    0.000000000    0.000000000
   -4.400000000    0.000000000    0.000000000
   -4.300000000    0.000000000    0.000000000
   -4.200000000    0.000000000    0.000000000
   -4.100000000    0.000000000    0.000000000
   -4.000000000    0.000000000    0.000000000
   -3.900000000    0.000000000    0.000000000
   -3.800000000    0.000000000    0.000000000
   -3.700000000    0.000000000    0.000000000
   -3.600000000    0.000000000    0.000000000
   -3.500000000    0.000000000    0.000000000
   -3.400000000    0.000000000    0.000000000
   -3.300000000    0.000000000    0.000000000
   -3.200000000    0.000000000    0.000000000
   -3.100000000    0.000000000    0.000000000
   -3.000000000    0.000000000    0.000000000
   -2.900000000    0.000000000    0.000000000
   -2.800000000    0.000000000    0.000000001
   -2.700000000    0.000000000    0.000000003
   -2.600000000    0.000000000    0.000000009
   -2.500000000    0.000000000    0.000000024
   -2.400000000    0.000000000    0.000000063
   -2.300000000    0.000000000    0.000000162
   -2.200000000    0.000000000    0.000000398
   -2.100000000    0.000000000    0.000000941
   -2.000000000    0.000000000    0.000002136
   -1.900000000    0.000000000    0.000004659
   -1.800000000    0.000000000    0.000009765
   -1.700000000    0.000000000    0.000019663
   -1.600000000    0.000000000    0.000038045
   -1.500000000    0.000000000    0.000070722
   -1.400000000    0.000000000    0.000126312
   -1.300000000    0.000000000    0.000216753
   -1.200000000    0.000000000    0.000357365
   -1.100000000    0.000000000    0.000566093
   -1.000000000    0.000000000    0.000861571
   -0.900000000    0.000000000    0.001259862
   -0.800000000    0.000000000    0.001770040
   -0.700000000    0.000000000    0.002389305
   -0.600000000    0.000000000    0.003098761
   -0.500000000    0.000000000    0.003861294
   -0.400000000    0.000000000    0.004622808
   -0.300000000    0.000000000    0.005317495
   -0.200000000    0.000000000    0.005876741
   -0.100000000    0.000000000    0.006240139
    0.000000000    0.000000000    0.006366198
    0.100000000    0.000000000    0.006240139
    0.200000000    0.000000000    0.005876741
    0.300000000    0.000000000    0.005317495
    0.400000000    0.000000000    0.004622808
    0.500000000    0.000000000    0.003861294
    0.600000000    0.000000000    0.003098761
    0.700000000    0.000000000    0.002389305
    0.800000000    0.000000000    0.001770040
    0.900000000    0.000000000    0.001259862
    1.000000000    0.000000000    0.000861571
    1.100000000    0.000000000    0.000566093
    1.200000000    0.000000000    0.000357365
    1.300000000    0.000000000    0.000216753
    1.400000000    0.000000000    0.000126312
    1.500000000    0.000000000    0.000070722
    1.600000000    0.000000000    0.000038045
    1.700000000    0.000000000    0.000019663
    1.800000000    0.000000000    0.000009765
    1.900000000    0.000000000    0.000004659
    2.000000000    0.000000000    0.000002136
    2.100000000    0.000000000    0.000000941
    2.200000000    0.000000000    0.000000398
    2.300000000    0.000000000    0.000000162
    2.400000000    0.000000000    0.000000063
    2.500000000    0.000000000    0.000000024
    2.600000000    0.000000000    0.000000009
    2.700000000    0.000000000    0.000000003
    2.800000000    0.000000000    0.000000001
    2.900000000    0.000000000    0.000000000
    3.000000000    0.000000000    0.000000000
    3.100000000    0.000000000    0.000000000
    3.200000000    0.000000000    0.000000000
    3.300000000    0.000000000    0.000000000
    3.400000000    0.000000000    0.000000000
    3.500000000    0.000000000    0.000000000
    3.600000000    0.000000000    0.000000000
    3.700000000    0.000000000    0.000000000
    3.800000000    0.000000000    0.000000000
    3.900000000    0.000000000    0.000000000
    4.000000000    0.000000000    0.000000000
    4.100000000    0.000000000    0.000000000
    4.200000000    0.000000000    0.000000000
    4.300000000    0.000000000    0.000000000
    4.400000000    0.000000000    0.000000000
    4.500000000    0.000000000    0.000000000
    4.600000000    0.000000000    0.000000000
    4.700000000    0.000000000    0.000000000
    4.800000000    0.000000000    0.000000000
    4.900000000    0.000000000    0.000000000
    5.000000000    0.000000000    0.000000000

   -5.000000000    0.100000000    0.000000000
   -4.900000000    0.100000000    0.000000000
   -4.800000000    0.100000000    0.000000000
   -4.700000000    0.100000000    0.000000000
   -4.600000000    0.100000000    0.000000000
   -4.500000000    0.100000000    0.000000000
   -4.400000000    0.100000000    0.000000000
   -4.300000000    0.100000000    0.000000000
   -4.200000000    0.100000000    0.000000000
   -4.100000000    0.100000000    0.000000000
   -4.000000000    0.100000000    0.000000000
   -3.900000000    0.100000000    0.000000000
   -3.800000000    0.100000000    0.000000000
   -3.700000000    0.100000000    0.000000000
   -3.600000000    0.100000000    0.000000000
   -3.500000000    0.100000000    0.000000000
   -3.400000000    0.100000000    0.000000000
   -3.300000000    0.100000000    0.000000000
   -3.200000000    0.100000000    0.000000000
   -3.100000000    0.100000000    0.000000000
   -3.000000000    0.100000000    0.000000000
   -2.900000000    0.100000000    0.000000000
   -2.800000000    0.100000000    0.000000001
   -2.700000000    0.100000000    0.000000003
   -2.600000000    0.100000000    0.000000008
   -2.500000000    0.100000000    0.000000023
   -2.400000000    0.100000000    0.000000062
   -2.300000000    0.100000000    0.000000159
   -2.200000000    0.100000000    0.000000390
   -2.100000000    0.100000000    0.000000922
   -2.000000000    0.100000000    0.000002093
   -1.900000000    0.100000000    0.000004567
   -1.800000000    0.100000000    0.000009571
   -1.700000000    0.100000000    0.000019274
   -1.600000000    0.100000000    0.000037291
   -1.500000000    0.100000000    0.000069322
   -1.400000000    0.100000000    0.000123811
   -1.300000000    0.100000000    0.000212461
   -1.200000000    0.100000000    0.000350289
   -1.100000000    0.100000000    0.000554883
   -1.000000000    0.100000000    0.000844511
   -0.900000000    0.100000000    0.001234915
   -0.800000000    0.100000000    0.001734991
   -0.700000000    0.100000000    0.002341993
   -0.600000000    0.100000000    0.003037402
   -0.500000000    0.100000000    0.003784835
   -0.400000000    0.100000000    0.004531271
   -0.300000000    0.100000000    0.005212202
   -0.200000000    0.100000000    0.005760374
   -0.100000000    0.100000000    0.006116576
    0.000000000    0.100000000    0.006240139
    0.100000000    0.100000000    0.006116576
    0.200000000    0.100000000    0.005760374
    0.300000000    0.100000000    0.005212202
    0.400000000    0.100000000    0.004531271
    0.500000000    0.100000000    0.003784835
    0.600000000    0.100000000    0.003037402
    0.700000000    0.100000000    0.002341993
    0.800000000    0.100000000    0.001734991
    0.900000000    0.100000000    0.001234915
    1.000000000    0.100000000    0.000844511
    1.100000000    0.100000000    0.000554883
    1.200000000    0.100000000    0.000350289
    1.300000000    0.100000000    0.000212461
    1.400000000    0.100000000    0.000123811
    1.500000000    0.100000000    0.000069322
    1.600000000    0.100000000    0.000037291
    1.700000000    0.100000000    0.000019274
    1.800000000    0.100000000    0.000009571
    1.900000000    0.100000000    0.000004567
    2.000000000    0.100000000    0.000002093
    2.100000000    0.100000000    0.000000922
    2.200000000    0.100000000    0.000000390
    2.300000000    0.100000000    0.000000159
    2.400000000    0.100000000    0.000000062
    2.500000000    0.100000000    0.000000023
    2.600000000    0.100000000    0.000000008
    2.700000000    0.100000000    0.000000003
    2.800000000    0.100000000    0.000000001
    2.900000000    0.100000000    0.000000000
    3.000000000    0.100000000    0.000000000
    3.100000000    0.100000000    0.000000000
    3.200000000    0.100000000    0.000000000
    3.300000000    0.100000000    0.000000000
    3.400000000    0.100000000    0.000000000
    3.500000000    0.100000000    0.000000000
    3.600000000    0.100000000    0.000000000
    3.700000000    0.100000000    0.000000000
    3.800000000    0.100000000    0.000000000
    3.900000000    0.100000000    0.000000000
    4.000000000    0.100000000    0.000000000
    4.100000000    0.100000000    0.000000000
    4.200000000    0.100000000    0.000000000
    4.300000000    0.100000000    0.000000000
    4.400000000    0.100000000    0.000000000
    4.500000000    0.100000000    0.000000000
    4.600000000    0.100000000    0.000000000
    4.700000000    0.100000000    0.000000000
    4.800000000    0.100000000    0.000000000
    4.900000000    0.100000000    0.000000000
    5.000000000    0.100000000    0.000000000

   -5.000000000    0.200000000    0.000000000
   -4.900000000    0.200000000    0.000000000
   -4.800000000    0.200000000    0.000000000
   -4.700000000    0.200000000    0.000000000
   -4.600000000    0.200000000    0.000000000
   -4.500000000    0.200000000    0.000000000
   -4.400000000    0.200000000    0.000000000
   -4.300000000    0.200000000    0.000000000
   -4.200000000    0.200000000    0.000000000
   -4.100000000    0.200000000    0.000000000
   -4.000000000    0.200000000    0.000000000
   -3.900000000    0.200000000    0.000000000
   -3.800000000    0.200000000    0.000000000
   -3.700000000    0.200000000    0.000000000
   -3.600000000    0.200000000    0.000000000
   -3.500000000    0.200000000    0.000000000
   -3.400000000    0.200000000    0.000000000
   -3.300000000    0.200000000    0.000000000
   -3.200000000    0.200000000    0.000000000
   -3.100000000    0.200000000    0.000000000
   -3.000000000    0.200000000    0.000000000
   -2.900000000    0.200000000    0.000000000
   -2.800000000    0.200000000    0.000000001
   -2.700000000    0.200000000    0.000000003
   -2.600000000    0.200000000    0.000000008
   -2.500000000    0.200000000    0.000000022
   -2.400000000    0.200000000    0.000000058
   -2.300000000    0.200000000    0.000000149
   -2.200000000    0.200000000    0.000000367
   -2.100000000    0.200000000    0.000000868
   -2.000000000    0.200000000    0.000001971
   -1.900000000    0.200000000    0.000004301
   -1.800000000    0.200000000    0.000009014
   -1.700000000    0.200000000    0.000018152
   -1.600000000    0.200000000    0.000035120
   -1.500000000    0.200000000    0.000065285
   -1.400000000    0.200000000    0.000116601
   -1.300000000    0.200000000    0.000200088
   -1.200000000    0.200000000    0.000329889
   -1.100000000    0.200000000    0.000522569
   -1.000000000    0.200000000    0.000795330
   -0.900000000    0.200000000    0.001162999
   -0.800000000    0.200000000    0.001633953
   -0.700000000    0.200000000    0.002205606
   -0.600000000    0.200000000    0.002860517
   -0.500000000    0.200000000    0.003564424
   -0.400000000    0.200000000    0.004267390
   -0.300000000    0.200000000    0.004908667
   -0.200000000    0.200000000    0.005424916
   -0.100000000    0.200000000    0.005760374
    0.000000000    0.200000000    0.005876741
    0.100000000    0.200000000    0.005760374
    0.200000000    0.200000000    0.005424916
    0.300000000    0.200000000    0.004908667
    0.400000000    0.200000000    0.004267390
    0.500000000    0.200000000    0.003564424
    0.600000000    0.200000000    0.002860517
    0.700000000    0.200000000    0.002205606
    0.800000000    0.200000000    0.001633953
    0.900000000    0.200000000    0.001162999
    1.000000000    0.200000000    0.000795330
    1.100000000    0.200000000    0.000522569
    1.200000000    0.200000000    0.000329889
    1.300000000    0.200000000    0.000200088
    1.400000000    0.200000000    0.000116601
    1.500000000    0.200000000    0.000065285
    1.600000000    0.200000000    0.000035120
    1.700000000    0.200000000    0.000018152
    1.800000000    0.200000000    0.000009014
    1.900000000    0.200000000    0.000004301
    2.000000000    0.200000000    0.000001971
    2.100000000    0.200000000    0.000000868
    2.200000000    0.200000000    0.000000367
    2.300000000    0.200000000    0.000000149
    2.400000000    0.200000000    0.000000058
    2.500000000    0.200000000    0.000000022
    2.600000000    0.200000000    0.000000008
    2.700000000    0.200000000    0.000000003
    2.800000000    0.200000000    0.000000001
    2.900000000    0.200000000    0.000000000
    3.000000000    0.200000000    0.000000000
    3.100000000    0.200000000    0.000000000
    3.200000000    0.200000000    0.000000000
    3.300000000    0.200000000    0.000000000
    3.400000000    0.200000000    0.000000000
    3.500000000    0.200000000    0.000000000
    3.600000000    0.200000000    0.000000000
    3.700000000    0.200000000    0.000000000
    3.800000000    0.200000000    0.000000000
    3.900000000    0.200000000    0.000000000
    4.000000000    0.200000000    0.000000000
    4.100000000    0.200000000    0.000000000
    4.200000000    0.200000000    0.000000000
    4.300000000    0.200000000    0.000000000
    4.400000000    0.200000000    0.000000000
    4.500000000    0.200000000    0.000000000
    4.600000000    0.200000000    0.000000000
    4.700000000    0.200000000    0.000000000
    4.800000000    0.200000000    0.000000000
    4.900000000    0.200000000    0.000000000
    5.000000000    0.200000000    0.000000000

   -5.000000000    0.300000000    0.000000000
