#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
    0.300000000   -1.000000000    2.180000000
    0.400000000   -1.000000000    2.320000000
    0.500000000   -1.000000000    2.500000000
    0.600000000   -1.000000000    2.720000000
    0.700000000   -1.000000000    2.980000000
    0.800000000   -1.000000000    3.280000000
    0.900000000   -1.000000000    3.620000000
    1.000000000   -1.000000000    4.000000000
    1.100000000   -1.000000000    4.420000000
    1.200000000   -1.000000000    4.880000000
    1.300000000   -1.000000000    5.380000000
    1.400000000   -1.000000000    5.920000000
    1.500000000   -1.000000000    6.500000000
    1.600000000   -1.000000000    7.120000000
    1.700000000   -1.000000000    7.780000000
    1.800000000   -1.000000000    8.480000000
    1.900000000   -1.000000000    9.220000000
    2.000000000   -1.000000000   10.000000000
    2.100000000   -1.000000000   10.820000000
    2.200000000   -1.000000000   11.680000000
    2.300000000   -1.000000000   12.580000000
    2.400000000   -1.000000000   13.520000000
    2.500000000   -1.000000000   14.500000000
    2.600000000   -1.000000000   15.520000000
    2.700000000   -1.000000000   16.580000000
    2.800000000   -1.000000000   17.680000000
    2.900000000   -1.000000000   18.820000000
    3.000000000   -1.000000000   20.000000000
    3.100000000   -1.000000000   21.220000000
    3.200000000   -1.000000000   22.480000000
    3.300000000   -1.000000000   23.780000000
    3.400000000   -1.000000000   25.120000000
    3.500000000   -1.000000000   26.500000000
    3.600000000   -1.000000000   27.920000000
    3.700000000   -1.000000000   29.380000000
    3.800000000   -1.000000000   30.880000000
    3.900000000   -1.000000000   32.420000000
    4.000000000   -1.000000000   34.000000000
    4.100000000   -1.000000000   35.620000000
    4.200000000   -1.000000000   37.280000000
    4.300000000   -1.000000000   38.980000000
    4.400000000   -1.000000000   40.720000000
    4.500000000   -1.000000000   42.500000000
    4.600000000   -1.000000000   44.320000000
    4.700000000   -1.000000000   46.180000000
    4.800000000   -1.000000000   48.080000000
    4.900000000   -1.000000000   50.020000000
    5.000000000   -1.000000000   52.000000000

   -5.000000000   -0.900000000   51.620000000
   -4.900000000   -0.900000000   49.640000000
   -4.800000000   -0.900000000   47.700000000
   -4.700000000   -0.900000000   45.800000000
   -4.600000000   -0.900000000   43.940000000
   -4.500000000   -0.900000000   42.120000000
   -4.400000000   -0.900000000   40.340000000
   -4.300000000   -0.900000000   38.600000000
   -4.200000000   -0.900000000   36.900000000
   -4.100000000   -0.900000000   35.240000000
   -4.000000000   -0.900000000   33.620000000
   -3.900000000   -0.900000000   32.040000000
   -3.800000000   -0.900000000   30.500000000
   -3.700000000   -0.900000000   29.000000000
   -3.600000000   -0.900000000   27.540000000
   -3.500000000   -0.900000000   26.120000000
   -3.400000000   -0.900000000   24.740000000
   -3.300000000   -0.900000000   23.400000000
   -3.200000000   -0.900000000   22.100000000
   -3.100000000   -0.900000000   20.840000000
   -3.000000000   -0.900000000   19.620000000
   -2.900000000   -0.900000000   18.440000000
   -2.800000000   -0.900000000   17.300000000
   -2.700000000   -0.900000000   16.200000000
   -2.600000000   -0.900000000   15.140000000
   -2.500000000   -0.900000000   14.120000000
   -2.400000000   -0.900000000   13.140000000
   -2.300000000   -0.900000000   12.200000000
   -2.200000000   -0.900000000   11.300000000
   -2.100000000   -0.900000000   10.440000000
   -2.000000000   -0.900000000    9.620000000
   -1.900000000   -0.900000000    8.840000000
   -1.800000000   -0.900000000    8.100000000
   -1.700000000   -0.900000000    7.400000000
   -1.600000000   -0.900000000    6.740000000
   -1.500000000   -0.900000000    6.120000000
   -1.400000000   -0.900000000    5.540000000
   -1.300000000   -0.900000000    5.000000000
   -1.200000000   -0.900000000    4.500000000
   -1.100000000   -0.900000000    4.040000000
   -1.000000000   -0.900000000    3.620000000
   -0.900000000   -0.900000000    3.240000000
   -0.800000000   -0.900000000    2.900000000
   -0.700000000   -0.900000000    2.600000000
   -0.600000000   -0.900000000    2.340000000
   -0.500000000   -0.900000000    2.120000000
   -0.400000000   -0.900000000    1.940000000
   -0.300000000   -0.900000000    1.800000000
   -0.200000000   -0.900000000    1.700000000
   -0.100000000   -0.900000000    1.640000000
    0.000000000   -0.900000000    1.620000000
    0.100000000   -0.900000000    1.640000000
    0.200000000   -0.900000000    1.700000000
    0.300000000   -0.900000000    1.800000000
    0.400000000   -0.900000000    1.940000000
    0.500000000   -0.900000000    2.120000000
    0.600000000   -0.900000000    2.340000000
    0.700000000   -0.900000000    2.600000000
    0.800000000   -0.900000000    2.900000000
    0.900000000   -0.900000000    3.240000000
    1.000000000   -0.900000000    3.620000000
    1.100000000   -0.900000000    4.040000000
    1.200000000   -0.900000000    4.500000000
    1.300000000   -0.900000000    5.000000000
    1.400000000   -0.900000000    5.540000000
    1.500000000   -0.900000000    6.120000000
    1.600000000   -0.900000000    6.740000000
    1.700000000   -0.900000000    7.400000000
    1.800000000   -0.900000000    8.100000000
    1.900000000   -0.900000000    8.840000000
    2.000000000   -0.900000000    9.620000000
    2.100000000   -0.900000000   10.440000000
    2.200000000   -0.900000000   11.300000000
    2.300000000   -0.900000000   12.200000000
    2.400000000   -0.900000000   13.140000000
    2.500000000   -0.900000000   14.120000000
    2.600000000   -0.900000000   15.140000000
    2.700000000   -0.900000000   16.200000000
    2.800000000   -0.900000000   17.300000000
    2.900000000   -0.900000000   18.440000000
    3.000000000   -0.900000000   19.620000000
    3.100000000   -0.900000000   20.840000000
    3.200000000   -0.900000000   22.100000000
    3.300000000   -0.900000000   23.400000000
    3.400000000   -0.900000000   24.740000000
    3.500000000   -0.900000000   26.120000000
    3.600000000   -0.900000000   27.540000000
    3.700000000   -0.900000000   29.000000000
    3.800000000   -0.900000000   30.500000000
    3.900000000   -0.900000000   32.040000000
    4.000000000   -0.900000000   33.620000000
    4.100000000   -0.900000000   35.240000000
    4.200000000   -0.900000000   36.900000000
    4.300000000   -0.900000000   38.600000000
    4.400000000   -0.900000000   40.340000000
    4.500000000   -0.900000000   42.120000000
    4.600000000   -0.900000000   43.940000000
    4.700000000   -0.900000000   45.800000000
    4.800000000   -0.900000000   47.700000000
    4.900000000   -0.900000000   49.640000000
    5.000000000   -0.900000000   51.620000000

   -5.000000000   -0.800000000   51.280000000
   -4.900000000   -0.800000000   49.300000000
   -4.800000000   -0.800000000   47.360000000
   -4.700000000   -0.800000000   45.460000000
   -4.600000000   -0.800000000   43.600000000
   -4.500000000   -0.800000000   41.780000000
   -4.400000000   -0.800000000   40.000000000
   -4.300000000   -0.800000000   38.260000000
   -4.200000000   -0.800000000   36.560000000
   -4.100000000   -0.800000000   34.900000000
   -4.000000000   -0.800000000   33.280000000
   -3.900000000   -0.800000000   31.700000000
   -3.800000000   -0.800000000   30.160000000
   -3.700000000   -0.800000000   28.660000000
   -3.600000000   -0.800000000   27.200000000
   -3.500000000   -0.800000000   25.780000000
   -3.400000000   -0.800000000   24.400000000
   -3.300000000   -0.800000000   23.060000000
   -3.200000000   -0.800000000   21.760000000
   -3.100000000   -0.800000000   20.500000000
   -3.000000000   -0.800000000   19.280000000
   -2.900000000   -0.800000000   18.100000000
   -2.800000000   -0.800000000   16.960000000
   -2.700000000   -0.800000000   15.860000000
   -2.600000000   -0.800000000   14.800000000
   -2.500000000   -0.800000000   13.780000000
   -2.400000000   -0.800000000   12.800000000
   -2.300000000   -0.800000000   11.860000000
   -2.200000000   -0.800000000   10.960000000
   -2.100000000   -0.800000000   10.100000000
   -2.000000000   -0.800000000    9.280000000
   -1.900000000   -0.800000000    8.500000000
   -1.800000000   -0.800000000    7.760000000
   -1.700000000   -0.800000000    7.060000000
   -1.600000000   -0.800000000    6.400000000
   -1.500000000   -0.800000000    5.780000000
   -1.400000000   -0.800000000    5.200000000
   -1.300000000   -0.800000000    4.660000000
   -1.200000000   -0.800000000    4.160000000
   -1.100000000   -0.800000000    3.700000000
   -1.000000000   -0.800000000    3.280000000
   -0.900000000   -0.800000000    2.900000000
   -0.800000000   -0.800000000    2.560000000
   -0.700000000   -0.800000000    2.260000000
   -0.600000000   -0.800000000    2.000000000
   -0.500000000   -0.800000000    1.780000000
   -0.400000000   -0.800000000    1.600000000
   -0.300000000   -0.800000000    1.460000000
   -0.200000000   -0.800000000    1.360000000
   -0.100000000   -0.800000000    1.300000000
    0.000000000   -0.800000000    1.280000000
    0.100000000   -0.800000000    1.300000000
    0.200000000   -0.800000000    1.360000000
    0.300000000   -0.800000000    1.460000000
    0.400000000   -0.800000000    1.600000000
    0.500000000   -0.800000000    1.780000000
    0.600000000   -0.800000000    2.000000000
    0.700000000   -0.800000000    2.260000000
    0.800000000   -0.800000000    2.560000000
    0.900000000   -0.800000000    2.900000000
    1.000000000   -0.800000000    3.280000000
    1.100000000   -0.800000000    3.700000000
    1.200000000   -0.800000000    4.160000000
    1.300000000   -0.800000000    4.660000000
    1.400000000   -0.800000000    5.200000000
    1.500000000   -0.800000000    5.780000000
    1.600000000   -0.800000000    6.400000000
    1.700000000   -0.800000000    7.060000000
    1.800000000   -0.800000000    7.760000000
    1.900000000   -0.800000000    8.500000000
    2.000000000   -0.800000000    9.280000000
    2.100000000   -0.800000000   10.100000000
    2.200000000   -0.800000000   10.960000000
    2.300000000   -0.800000000   11.860000000
    2.400000000   -0.800000000   12.800000000
    2.500000000   -0.800000000   13.780000000
    2.600000000   -0.800000000   14.800000000
    2.700000000   -0.800000000   15.860000000
    2.800000000   -0.800000000   16.960000000
    2.900000000   -0.800000000   18.100000000
    3.000000000   -0.800000000   19.280000000
    3.100000000   -0.800000000   20.500000000
    3.200000000   -0.800000000   21.760000000
    3.300000000   -0.800000000   23.060000000
    3.400000000   -0.800000000   24.400000000
    3.500000000   -0.800000000   25.780000000
    3.600000000   -0.800000000   27.200000000
    3.700000000   -0.800000000   28.660000000
    3.800000000   -0.800000000   30.160000000
    3.900000000   -0.800000000   31.700000000
    4.000000000   -0.800000000   33.280000000
    4.100000000   -0.800000000   34.900000000
    4.200000000   -0.800000000   36.560000000
    4.300000000   -0.800000000   38.260000000
    4.400000000   -0.800000000   40.000000000
    4.500000000   -0.800000000   41.780000000
    4.600000000   -0.800000000   43.600000000
    4.700000000   -0.800000000   45.460000000
    4.800000000   -0.800000000   47.360000000
    4.900000000   -0.800000000   49.300000000
    5.000000000   -0.800000000   51.280000000

   -5.000000000   -0.700000000   50.980000000
   -4.900000000   -0.700000000   49.000000000
   -4.800000000   -0.700000000   47.060000000
   -4.700000000   -0.700000000   45.160000000
   -4.600000000   -0.700000000   43.300000000
   -4.500000000   -0.700000000   41.480000000
   -4.400000000   -0.700000000   39.700000000
   -4.300000000   -0.700000000   37.960000000
   -4.200000000   -0.700000000   36.260000000
   -4.100000000   -0.700000000   34.600000000
   -4.000000000   -0.700000000   32.980000000
   -3.900000000   -0.700000000   31.400000000
   -3.800000000   -0.700000000   29.860000000
   -3.700000000   -0.700000000   28.360000000
   -3.600000000   -0.700000000   26.900000000
   -3.500000000   -0.700000000   25.480000000
   -3.400000000   -0.700000000   24.100000000
   -3.300000000   -0.700000000   22.760000000
   -3.200000000   -0.700000000   21.460000000
   -3.100000000   -0.700000000   20.200000000
   -3.000000000   -0.700000000   18.980000000
   -2.900000000   -0.700000000   17.800000000
   -2.800000000   -0.700000000   16.660000000
   -2.700000000   -0.700000000   15.560000000
   -2.600000000   -0.700000000   14.500000000
   -2.500000000   -0.700000000   13.480000000
   -2.400000000   -0.700000000   12.500000000
   -2.300000000   -0.700000000   11.560000000
   -2.200000000   -0.700000000   10.660000000
   -2.100000000   -0.700000000    9.800000000
   -2.000000000   -0.700000000    8.980000000
   -1.900000000   -0.700000000    8.200000000
   -1.800000000   -0.700000000    7.460000000
   -1.700000000   -0.700000000    6.760000000
   -1.600000000   -0.700000000    6.100000000
   -1.500000000   -0.700000000    5.480000000
   -1.400000000   -0.700000000    4.900000000
   -1.300000000   -0.700000000    4.360000000
   -1.200000000   -0.700000000    3.860000000
   -1.100000000   -0.700000000    3.400000000
   -1.000000000   -0.700000000    2.980000000
   -0.900000000   -0.700000000    2.600000000
   -0.800000000   -0.700000000    2.260000000
   -0.700000000   -0.700000000    1.960000000
   -0.600000000   -0.700000000    1.700000000
   -0.500000000   -0.700000000    1.480000000
   -0.400000000   -0.700000000    1.300000000
   -0.300000000   -0.700000000    1.160000000
   -0.200000000   -0.700000000    1.060000000
   -0.100000000   -0.700000000    1.000000000
    0.000000000   -0.700000000    0.980000000
    0.100000000   -0.700000000    1.000000000
    0.200000000   -0.700000000    1.060000000
    0.300000000   -0.700000000    1.160000000
    0.400000000   -0.700000000    1.300000000
    0.500000000   -0.700000000    1.480000000
    0.600000000   -0.700000000    1.700000000
    0.700000000   -0.700000000    1.960000000
    0.800000000   -0.700000000    2.260000000
    0.900000000   -0.700000000    2.600000000
    1.000000000   -0.700000000    2.980000000
    1.100000000   -0.700000000    3.400000000
    1.200000000   -0.700000000    3.860000000
    1.300000000   -0.700000000    4.360000000
    1.400000000   -0.700000000    4.900000000
    1.500000000   -0.700000000    5.480000000
    1.600000000   -0.700000000    6.100000000
    1.700000000   -0.700000000    6.760000000
    1.800000000   -0.700000000    7.460000000
    1.900000000   -0.700000000    8.200000000
    2.000000000   -0.700000000    8.980000000
    2.100000000   -0.700000000    9.800000000
    2.200000000   -0.700000000   10.660000000
    2.300000000   -0.700000000   11.560000000
    2.400000000   -0.700000000   12.500000000
    2.500000000   -0.700000000   13.480000000
    2.600000000   -0.700000000   14.500000000
    2.700000000   -0.700000000   15.560000000
    2.800000000   -0.700000000   16.660000000
    2.900000000   -0.700000000   17.800000000
    3.000000000   -0.700000000   18.980000000
    3.100000000   -0.700000000   20.200000000
    3.200000000   -0.700000000   21.460000000
    3.300000000   -0.700000000   22.760000000
    3.400000000   -0.700000000   24.100000000
    3.500000000   -0.700000000   25.480000000
    3.600000000   -0.700000000   26.900000000
    3.700000000   -0.700000000   28.360000000
    3.800000000   -0.700000000   29.860000000
    3.900000000   -0.700000000   31.400000000
    4.000000000   -0.700000000   32.980000000
    4.100000000   -0.700000000   34.600000000
    4.200000000   -0.700000000   36.260000000
    4.300000000   -0.700000000   37.960000000
    4.400000000   -0.700000000   39.700000000
    4.500000000   -0.700000000   41.480000000
    4.600000000   -0.700000000   43.300000000
    4.700000000   -0.700000000   45.160000000
    4.800000000   -0.700000000   47.060000000
    4.900000000   -0.700000000   49.000000000
    5.000000000   -0.700000000   50.980000000

   -5.000000000   -0.600000000   50.720000000
   -4.900000000   -0.600000000   48.740000000
   -4.800000000   -0.600000000   46.800000000
   -4.700000000   -0.600000000   44.900000000
   -4.600000000   -0.600000000   43.040000000
   -4.500000000   -0.600000000   41.220000000
   -4.400000000   -0.600000000   39.440000000
   -4.300000000   -0.600000000   37.700000000
   -4.200000000   -0.600000000   36.000000000
   -4.100000000   -0.600000000   34.340000000
   -4.000000000   -0.600000000   32.720000000
   -3.900000000   -0.600000000   31.140000000
   -3.800000000   -0.600000000   29.600000000
   -3.700000000   -0.600000000   28.100000000
   -3.600000000   -0.600000000   26.640000000
   -3.500000000   -0.600000000   25.220000000
   -3.400000000   -0.600000000   23.840000000
   -3.300000000   -0.600000000   22.500000000
   -3.200000000   -0.600000000   21.200000000
   -3.100000000   -0.600000000   19.940000000
   -3.000000000   -0.600000000   18.720000000
   -2.900000000   -0.600000000   17.540000000
   -2.800000000   -0.600000000   16.400000000
   -2.700000000   -0.600000000   15.300000000
   -2.600000000   -0.600000000   14.240000000
   -2.500000000   -0.600000000   13.220000000
   -2.400000000   -0.600000000   12.240000000
   -2.300000000   -0.600000000   11.300000000
   -2.200000000   -0.600000000   10.400000000
   -2.100000000   -0.600000000    9.540000000
   -2.000000000   -0.600000000    8.720000000
   -1.900000000   -0.600000000    7.940000000
   -1.800000000   -0.600000000    7.200000000
   -1.700000000   -0.600000000    6.500000000
   -1.600000000   -0.600000000    5.840000000
   -1.500000000   -0.600000000    5.220000000
   -1.400000000   -0.600000000    4.640000000
   -1.300000000   -0.600000000    4.100000000
   -1.200000000   -0.600000000    3.600000000
   -1.100000000   -0.600000000    3.140000000
   -1.000000000   -0.600000000    2.720000000
   -0.900000000   -0.600000000    2.340000000
   -0.800000000   -0.600000000    2.000000000
   -0.700000000   -0.600000000    1.700000000
   -0.600000000   -0.600000000    1.440000000
   -0.500000000   -0.600000000    1.220000000
   -0.400000000   -0.600000000    1.040000000
   -0.300000000   -0.600000000    0.900000000
   -0.200000000   -0.600000000    0.800000000
   -0.100000000   -0.600000000    0.740000000
    0.000000000   -0.600000000    0.720000000
    0.100000000   -0.600000000    0.740000000
    0.200000000   -0.600000000    0.800000000
    0.300000000   -0.600000000    0.900000000
    0.400000000   -0.600000000    1.040000000
    0.500000000   -0.600000000    1.220000000
    0.600000000   -0.600000000    1.440000000
    0.700000000   -0.600000000    1.700000000
    0.800000000   -0.600000000    2.000000000
    0.900000000   -0.600000000    2.340000000
    1.000000000   -0.600000000    2.720000000
    1.100000000   -0.600000000    3.140000000
    1.200000000   -0.600000000    3.600000000
    1.300000000   -0.600000000    4.100000000
    1.400000000   -0.600000000    4.640000000
    1.500000000   -0.600000000    5.220000000
    1.600000000   -0.600000000    5.840000000
    1.700000000   -0.600000000    6.500000000
    1.800000000   -0.600000000    7.200000000
    1.900000000   -0.600000000    7.940000000
    2.000000000   -0.600000000    8.720000000
    2.100000000   -0.600000000    9.540000000
    2.200000000   -0.600000000   10.400000000
    2.300000000   -0.600000000   11.300000000
    2.400000000   -0.600000000   12.240000000
    2.500000000   -0.600000000   13.220000000
    2.600000000   -0.600000000   14.240000000
    2.700000000   -0.600000000   15.300000000
    2.800000000   -0.600000000   16.400000000
    2.900000000   -0.600000000   17.540000000
    3.000000000   -0.600000000   18.720000000
    3.100000000   -0.600000000   19.940000000
    3.200000000   -0.600000000   21.200000000
    3.300000000   -0.600000000   22.500000000
    3.400000000   -0.600000000   23.840000000
    3.500000000   -0.600000000   25.220000000
    3.600000000   -0.600000000   26.640000000
    3.700000000   -0.600000000   28.100000000
    3.800000000   -0.600000000   29.600000000
    3.900000000   -0.600000000   31.140000000
    4.000000000   -0.600000000   32.720000000
    4.100000000   -0.600000000   34.340000000
    4.200000000   -0.600000000   36.000000000
    4.300000000   -0.600000000   37.700000000
    4.400000000   -0.600000000   39.440000000
    4.500000000   -0.600000000   41.220000000
    4.600000000   -0.600000000   43.040000000
    4.700000000   -0.600000000   44.900000000
    4.800000000   -0.600000000   46.800000000
    4.900000000   -0.600000000   48.740000000
    5.000000000   -0.600000000   50.720000000

   -5.000000000   -0.500000000   50.500000000
   -4.900000000   -0.500000000   48.520000000
   -4.800000000   -0.500000000   46.580000000
   -4.700000000   -0.500000000   44.680000000
   -4.600000000   -0.500000000   42.820000000
   -4.500000000   -0.500000000   41.000000000
   -4.400000000   -0.500000000   39.220000000
   -4.300000000   -0.500000000   37.480000000
   -4.200000000   -0.500000000   35.780000000
   -4.100000000   -0.500000000   34.120000000
   -4.000000000   -0.500000000   32.500000000
   -3.900000000   -0.500000000   30.920000000
   -3.800000000   -0.500000000   29.380000000
   -3.700000000   -0.500000000   27.880000000
   -3.600000000   -0.500000000   26.420000000
   -3.500000000   -0.500000000   25.000000000
   -3.400000000   -0.500000000   23.620000000
   -3.300000000   -0.500000000   22.280000000
   -3.200000000   -0.500000000   20.980000000
   -3.100000000   -0.500000000   19.720000000
   -3.000000000   -0.500000000   18.500000000
   -2.900000000   -0.500000000   17.320000000
   -2.800000000   -0.500000000   16.180000000
   -2.700000000   -0.500000000   15.080000000
   -2.600000000   -0.500000000   14.020000000
   -2.500000000   -0.500000000   13.000000000
   -2.400000000   -0.500000000   12.020000000
   -2.300000000   -0.500000000   11.080000000
   -2.200000000   -0.500000000   10.180000000
   -2.100000000   -0.500000000    9.320000000
   -2.000000000   -0.500000000    8.500000000
   -1.900000000   -0.500000000    7.720000000
   -1.800000000   -0.500000000    6.980000000
   -1.700000000   -0.500000000    6.280000000
   -1.600000000   -0.500000000    5.620000000
   -1.500000000   -0.500000000    5.000000000
   -1.400000000   -0.500000000    4.420000000
   -1.300000000   -0.500000000    3.880000000
   -1.200000000   -0.500000000    3.380000000
   -1.100000000   -0.500000000    2.920000000
   -1.000000000   -0.500000000    2.500000000
   -0.900000000   -0.500000000    2.120000000
   -0.800000000   -0.500000000    1.780000000
   -0.700000000   -0.500000000    1.480000000
   -0.600000000   -0.500000000    1.220000000
   -0.500000000   -0.500000000    1.000000000
   -0.400000000   -0.500000000    0.820000000
   -0.300000000   -0.500000000    0.680000000
   -0.200000000   -0.500000000    0.580000000
   -0.100000000   -0.500000000    0.520000000
    0.000000000   -0.500000000    0.500000000
    0.100000000   -0.500000000    0.520000000
    0.200000000   -0.500000000    0.580000000
    0.300000000   -0.500000000    0.680000000
    0.400000000   -0.500000000    0.820000000
    0.500000000   -0.500000000    1.000000000
    0.600000000   -0.500000000    1.220000000
    0.700000000   -0.500000000    1.480000000
    0.800000000   -0.500000000    1.780000000
    0.900000000   -0.500000000    2.120000000
    1.000000000   -0.500000000    2.500000000
    1.100000000   -0.500000000    2.920000000
    1.200000000   -0.500000000    3.380000000
    1.300000000   -0.500000000    3.880000000
    1.400000000   -0.500000000    4.420000000
    1.500000000   -0.500000000    5.000000000
    1.600000000   -0.500000000    5.620000000
    1.700000000   -0.500000000    6.280000000
    1.800000000   -0.500000000    6.980000000
    1.900000000   -0.500000000    7.720000000
    2.000000000   -0.500000000    8.500000000
    2.100000000   -0.500000000    9.320000000
    2.200000000   -0.500000000   10.180000000
    2.300000000   -0.500000000   11.080000000
    2.400000000   -0.500000000   12.020000000
    2.500000000   -0.500000000   13.000000000
    2.600000000   -0.500000000   14.020000000
    2.700000000   -0.500000000   15.080000000
    2.800000000   -0.500000000   16.180000000
    2.900000000   -0.500000000   17.320000000
    3.000000000   -0.500000000   18.500000000
    3.100000000   -0.500000000   19.720000000
    3.200000000   -0.500000000   20.980000000
    3.300000000   -0.500000000   22.280000000
    3.400000000   -0.500000000   23.620000000
    3.500000000   -0.500000000   25.000000000
    3.600000000   -0.500000000   26.420000000
    3.700000000   -0.500000000   27.880000000
    3.800000000   -0.500000000   29.380000000
    3.900000000   -0.500000000   30.920000000
    4.000000000   -0.500000000   32.500000000
    4.100000000   -0.500000000   34.120000000
    4.200000000   -0.500000000   35.780000000
    4.300000000   -0.500000000   37.480000000
    4.400000000   -0.500000000   39.220000000
    4.500000000   -0.500000000   41.000000000
    4.600000000   -0.500000000   42.820000000
    4.700000000   -0.500000000   44.680000000
    4.800000000   -0.500000000   46.580000000
    4.900000000   -0.500000000   48.520000000
    5.000000000   -0.500000000   50.500000000

   -5.000000000   -0.400000000   50.320000000
   -4.900000000   -0.400000000   48.340000000
   -4.800000000   -0.400000000   46.400000000
   -4.700000000   -0.400000000   44.500000000
   -4.600000000   -0.400000000   42.640000000
   -4.500000000   -0.400000000   40.820000000
   -4.400000000   -0.400000000   39.040000000
   -4.300000000   -0.400000000   37.300000000
   -4.200000000   -0.400000000   35.600000000
   -4.100000000   -0.400000000   33.940000000
   -4.000000000   -0.400000000   32.320000000
   -3.900000000   -0.400000000   30.740000000
   -3.800000000   -0.400000000   29.200000000
   -3.700000000   -0.400000000   27.700000000
   -3.600000000   -0.400000000   26.240000000
   -3.500000000   -0.400000000   24.820000000
   -3.400000000   -0.400000000   23.440000000
   -3.300000000   -0.400000000   22.100000000
   -3.200000000   -0.400000000   20.800000000
   -3.100000000   -0.400000000   19.540000000
   -3.000000000   -0.400000000   18.320000000
   -2.900000000   -0.400000000   17.140000000
   -2.800000000   -0.400000000   16.000000000
   -2.700000000   -0.400000000   14.900000000
   -2.600000000   -0.400000000   13.840000000
   -2.500000000   -0.400000000   12.820000000
   -2.400000000   -0.400000000   11.840000000
   -2.300000000   -0.400000000   10.900000000
   -2.200000000   -0.400000000   10.000000000
   -2.100000000   -0.400000000    9.140000000
   -2.000000000   -0.400000000    8.320000000
   -1.900000000   -0.400000000    7.540000000
   -1.800000000   -0.400000000    6.800000000
   -1.700000000   -0.400000000    6.100000000
   -1.600000000   -0.400000000    5.440000000
   -1.500000000   -0.400000000    4.820000000
   -1.400000000   -0.400000000    4.240000000
   -1.300000000   -0.400000000    3.700000000
   -1.200000000   -0.400000000    3.200000000
   -1.100000000   -0.400000000    2.740000000
   -1.000000000   -0.400000000    2.320000000
   -0.900000000   -0.400000000    1.940000000
   -0.800000000   -0.400000000    1.600000000
   -0.700000000   -0.400000000    1.300000000
   -0.600000000   -0.400000000    1.040000000
   -0.500000000   -0.400000000    0.820000000
   -0.400000000   -0.400000000    0.640000000
   -0.300000000   -0.400000000    0.500000000
   -0.200000000   -0.400000000    0.400000000
   -0.100000000   -0.400000000    0.340000000
    0.000000000   -0.400000000    0.320000000
    0.100000000   -0.400000000    0.340000000
    0.200000000   -0.400000000    0.400000000
    0.300000000   -0.400000000    0.500000000
    0.400000000   -0.400000000    0.640000000
    0.500000000   -0.400000000    0.820000000
    0.600000000   -0.400000000    1.040000000
    0.700000000   -0.400000000    1.300000000
    0.800000000   -0.400000000    1.600000000
    0.900000000   -0.400000000    1.940000000
    1.000000000   -0.400000000    2.320000000
    1.100000000   -0.400000000    2.740000000
    1.200000000   -0.400000000    3.200000000
    1.300000000   -0.400000000    3.700000000
    1.400000000   -0.400000000    4.240000000
    1.500000000   -0.400000000    4.820000000
    1.600000000   -0.400000000    5.440000000
    1.700000000   -0.400000000    6.100000000
    1.800000000   -0.400000000    6.800000000
    1.900000000   -0.400000000    7.540000000
    2.000000000   -0.400000000    8.320000000
    2.100000000   -0.400000000    9.140000000
    2.200000000   -0.400000000   10.000000000
    2.300000000   -0.400000000   10.900000000
    2.400000000   -0.400000000   11.840000000
    2.500000000   -0.400000000   12.820000000
    2.600000000   -0.400000000   13.840000000
    2.700000000   -0.400000000   14.900000000
    2.800000000   -0.400000000   16.000000000
    2.900000000   -0.400000000   17.140000000
    3.000000000   -0.400000000   18.320000000
    3.100000000   -0.400000000   19.540000000
    3.200000000   -0.400000000   20.800000000
    3.300000000   -0.400000000   22.100000000
    3.400000000   -0.400000000   23.440000000
    3.500000000   -0.400000000   24.820000000
    3.600000000   -0.400000000   26.240000000
    3.700000000   -0.400000000   27.700000000
    3.800000000   -0.400000000   29.200000000
    3.900000000   -0.400000000   30.740000000
    4.000000000   -0.400000000   32.320000000
    4.100000000   -0.400000000   33.940000000
    4.200000000   -0.400000000   35.600000000
    4.300000000   -0.400000000   37.300000000
    4.400000000   -0.400000000   39.040000000
    4.500000000   -0.400000000   40.820000000
    4.600000000   -0.400000000   42.640000000
    4.700000000   -0.400000000   44.500000000
    4.800000000   -0.400000000   46.400000000
    4.900000000   -0.400000000   48.340000000
    5.000000000   -0.400000000   50.320000000

   -5.000000000   -0.300000000   50.180000000
   -4.900000000   -0.300000000   48.200000000
   -4.800000000   -0.300000000   46.260000000
   -4.700000000   -0.300000000   44.360000000
   -4.600000000   -0.300000000   42.500000000
   -4.500000000   -0.300000000   40.680000000
   -4.400000000   -0.300000000   38.900000000
   -4.300000000   -0.300000000   37.160000000
   -4.200000000   -0.300000000   35.460000000
   -4.100000000   -0.300000000   33.800000000
   -4.000000000   -0.300000000   32.180000000
   -3.900000000   -0.300000000   30.600000000
   -3.800000000   -0.300000000   29.060000000
   -3.700000000   -0.300000000   27.560000000
   -3.600000000   -0.300000000   26.100000000
   -3.500000000   -0.300000000   24.680000000
   -3.400000000   -0.300000000   23.300000000
   -3.300000000   -0.300000000   21.960000000
   -3.200000000   -0.300000000   20.660000000
   -3.100000000   -0.300000000   19.400000000
   -3.000000000   -0.300000000   18.180000000
   -2.900000000   -0.300000000   17.000000000
